filename,filepath,transcript
audio_327.wav,/kaggle/input/dataset/Dataset/audios/test/audio_327.wav," the first, the best day of my life was when I moved alone to a different city I was very excited to start a new beginning of my life I moved from my house with my parents to my own department and it was pretty nice, I really liked living alone I was really excited to start having more responsibility with my life and not only that, to being able to live with my life however I wanted to decorate however I wanted it was tough because it was a lot of stuff to move on that day and I didn't have any help at all also considering that I moved from one city across to another 12 hours apart but I still remember it and it was really special and I loved that day"
audio_854.wav,/kaggle/input/dataset/Dataset/audios/test/audio_854.wav," I would still be struggling if I didn't experience this special day about finding the HuluFix app itself where I'm able to complete more surveys, more and more available, and I'm able to get more savings saved up. This day was special because of that because now I can get ahead and financially pursue my dreams in the future just to have everything saved up and everything set up for me. I feel kind of blessed by God and Jesus about the app I found recently."
audio_13.wav,/kaggle/input/dataset/Dataset/audios/test/audio_13.wav," The playground is green. It's huge, huge to an extent that it can accommodate more than 200 kids. So the playground is divided into three sections. There's a section for football or soccer. There's a section for netball and there's a section for football tennis. So during the day we mostly hear kids and parents just screaming, some screaming for joy and some screaming because they're hurt, some screaming because they lost a game. But all in all it's usually a joyful sound."
audio_358.wav,/kaggle/input/dataset/Dataset/audios/test/audio_358.wav," There's a sandbox, a large sandbox with some kids, small young kids playing in it. There's a monkey bar, there's two little kids hanging from the bars. There's a swing set where there's two kids swinging and one that is not used. The most popular games are the monkey bars and the swings. The sounds that I can hear are just laughter, screaming, and children just talking and yelling."
audio_1104.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1104.wav," Everyone has a favorite spot where he feels it is unsecured. That one spot that may instantaneously improve our worries. We enjoy sitting in a place that relieves our minds of any worry. The beaches in one of my favorite locations. The beach at sunset is the most favorite spot in nature because of the magnificent colors, the beautiful and soothing atmosphere and the fact that it reminds me of everything I'm grateful for in life. The beach in an incredible place to be simply listening to the waves, feeling the cool wind on my face and putting my feet in the sand may feel utterly relaxed, quiet and free as if I am a wonderful screen and beautiful place. This is the most important feeling to enjoy the turk in beaches. It is very useful to the turk."
audio_236.wav,/kaggle/input/dataset/Dataset/audios/test/audio_236.wav," My favorite hobby is to go on long walks with my dogs. It's a really nice hobby because you can do it anytime and you basically have to do it in any weather too, so there are no excuses for not doing it. All you really need is to have good shoes and good clothes depending on the weather. So you are prepared if it rains or if it's sunny, cold or hot. You just need to be prepared with what you're wearing, but apart from that, you don't need anything at all. I love this hobby because it can be done on my own, just with the dogs. So I have time to think or I can just listen to music, listen to a podcast. But same way, I can also bring friends along and then enjoy their company while their dogs are doing something. I really love my dogs so I can spend time with them. It's the best thing ever."
audio_373.wav,/kaggle/input/dataset/Dataset/audios/test/audio_373.wav," A playground consists of like usually it has maybe a sand pit, slides, swings. So it's usually chaotic. There's usually a lot of kids playing there and most of the time there's usually that one child is always boiling the others. So yeah, it's like a lot of kids playing, so much noise, kids crying because someone does not want to share the swing. Usually parents sometimes, I mean teachers, there's usually teachers who are there just jading the chaos, screaming and everything usually. They're not supposed to scream."
audio_701.wav,/kaggle/input/dataset/Dataset/audios/test/audio_701.wav," Okay, Adisri Marketplace is full of people and is always bustling with activity. There are different sellers who are part of the crowd and they are trying to entice the buyers to buy their products. The customers in the market also are trying to negotiate with the price to their advantage. And there are a crowd of people everywhere. The sounds of the market is very noisy, talking in loud voices, and our voice moving around with their families. And there are people arguing with shopkeepers and some trying to work through quick deals with their sellers. There are shop selling fruits, vegetables, groceries and more."
audio_612.wav,/kaggle/input/dataset/Dataset/audios/test/audio_612.wav," Vva MARKETbi結bin You can't come out. Oh. Oh. Oh, dear. I'm a mother. You have to understand. Oh. Oh. Oh, dear. I'm a mother. You have to understand. Oh. Oh, dear. I'm a mother. You have to understand. Oh. Oh, dear. Oh. But another price. A taste of That time of the year are tied up and they have had their coat's, and it's time to wipe their"
audio_161.wav,/kaggle/input/dataset/Dataset/audios/test/audio_161.wav," My favorite hobby is photography simply because I enjoy being artistic. It enables my creativity. My tools are cameras, either digital cameras or analog cameras. I mainly enjoy practicing my hobby alone as I'm pretty much a lone wolf. And I enjoy the solitude of the process of mainly doing street photography and just walking around all by myself."
audio_472.wav,/kaggle/input/dataset/Dataset/audios/test/audio_472.wav," I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay at home sort of person, an introvert, I don't go out much, but I do in particular enjoy walking basically toward the neighborhood and such. And there is one particular route that I particularly enjoy once you get past a few blocks. It's one of the few places here that's left that's not been developed, so it's still essentially bushland to a certain degree. You go past some buildings and down a small slope, and on your left you have what is essentially left over farmland and such, and I'm taking too long to explain this, blah blah. Down the road there's more bushland, a lot of trees and such, and it has some traffic it's generally slurring."
audio_967.wav,/kaggle/input/dataset/Dataset/audios/test/audio_967.wav," My school was Bhagwati government school in Indore. It is a lovely and colorful place. Children of all ages gather here during breaks and after school. The playground is very spacious with green grass and tall trees providing shade. You can see swings, slides and seashells where kids play happily. Some children are playing sports, some are just walking around. Sound of laughter and chatter pierce the air creating a joyful atmosphere. There are usually sports like cricket, football and other."
audio_267.wav,/kaggle/input/dataset/Dataset/audios/test/audio_267.wav, I honestly don't think I've had the best day of my life or anything close to it. So I cannot really give my opinion on this experience or what made it special.
audio_709.wav,/kaggle/input/dataset/Dataset/audios/test/audio_709.wav," The items being sold in the market, mainly depending on the location of the culture and the seasons. But suppose if we take the summer season, the more the more selling will be the mango, will be the mangoes, watermelon and also they will sell the vegetables and the more things. If we, if we, they also will sell in some market, they also will sell the meat, fish, space, clothing and electronic household, etc. In this market, we might hear the caprice of any of sounds such as vendors calling out their wares, customers bagging and some of them are asking for the discounts and people were asking for the discounts. And we also hear the sounds of vehicles because so many people are coming to the market to buy the goods."
audio_534.wav,/kaggle/input/dataset/Dataset/audios/test/audio_534.wav," Well, I really haven't been to many places so my favorite place to visit will be the beach in the mornings to see the sunrise. I mean the travel experience is quiet because I go before the sun rises and it's just nice and calm and connecting to the earth, trying to understand this world. You know, that will be my favorite place. I do not travel very often. I will say my favorite place that I visited at one point was Machu Picchu in Peru, one of the seven wonders of the world. The journey was amazing, long flight time, train ride, hiking. It was a great experience, tiring but very, very, very, very knowledgeable. So it was a beautiful experience that I will so do again."
audio_298.wav,/kaggle/input/dataset/Dataset/audios/test/audio_298.wav," The best day of my life is my husband and I's second wedding day. It was a COVID wedding and very, very small, but it was special because our closest family members were finally able to witness us make vows to each other. It was a day of joy and it makes me very happy to think that we were able to do that and celebrate us and our new family with the people that we love the most."
audio_995.wav,/kaggle/input/dataset/Dataset/audios/test/audio_995.wav," So the playground that I've seen was full of surprises because it contains some enjoyable obstacles or something that a child would enjoy such as slides, swings, obstacles and sea sounds. So the sounds that I can hear from this playground was laughter from children and they are also being guided by their parents because children could become clumsy here these times because it is dangerous sometimes to play without having caution to themselves so they still need guidance but all in all it was a great playground."
audio_24.wav,/kaggle/input/dataset/Dataset/audios/test/audio_24.wav," My favorite place to visit is Drobin in Guazulu, Natal in South Africa. There is a very wide variety of cultures to be explored there. I love the way that Guazulu culture matches in with the Indian culture. So there's a lot of dishes and local dishes to try from this place. There's your banichow, there's bright meat, which Americans call a barbecue. There's just some musas as well to experience. I also love that there's a beach there. And the best time to go there would be then in summer so that you can experience Drobin fully. And it's full potential, especially the beaches that they have and the food and the people, as well as the culture when the weather is nice and hot outside."
audio_1163.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1163.wav," So my goal in life is to be an entrepreneur where I will have to add value to people and they impact lives positively. But how do I do that? I have to equip myself, crossing all the hurdles and the challenges required. I need to have the know-how to become a leader in such a way that I can add value. And what drives me is to continually improve and be the best I can be. And my target is to positively change people's lives for good. So I think all in all, my passion is to see that customers are satisfied, people's lives are changed for the better, and that's what keeps me going. Thank you."
audio_855.wav,/kaggle/input/dataset/Dataset/audios/test/audio_855.wav," The happiest day of life is different for everyone and can be anything small to big. In my case it was the day when I scored highest in my class. The happiest day of my life was full of joy and fun. Everyone was praising me. My friends and family were proud of me for doing something that no one believed I could achieve. The day my test results were out my life filled with joy. I was doing poorly in my study scoring average marks. However, my father taught me to never give up. So I kept studying trying to improve and finally I got what I aimed for. The moment my teacher announced that I scored the highest marks in my class everyone applauded. My friends were smiling with pride, my teacher was happy and my classmates were surprised. When I told my parents about my teachers they were bursting with joy and love. There a day after the happiest day of my life was full of hope and positive energy. Everyone at school had a favorable opinion of me."
audio_652.wav,/kaggle/input/dataset/Dataset/audios/test/audio_652.wav," My goal in life is to have a big family that's very close to each other. I am very close with my family so I would love to have this and also keep the same closeness with my parents. I think it is very difficult to have a family, to raise a family, but I am very open to learning and I want to really be close with everyone. The thing that motivates me is I know that now my family is really close and we were always so happy."
audio_1069.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1069.wav," My favorite place to visit is Japan. I have been there twice. One's 2019 and one in, it was in 2023. It is a very long flight. Even in direct you're looking at 12 to 13 hours from DC to Tokyo. If you have a layover it's gonna be even longer. My favorite foods to have there is definitely ramen, of course sushi, but the main thing that I must always get like up there is the tuna onigiri, tuna mea onigiri from Family Mart. I can't explain it. It just tastes really good. Don't go to 7-eleven, it's not as good. As their particular time, the best time to go to Japan is it not the summer or September during the rainy season. The best time is to go in the spring for the cherry blossoms or alternative in the fall when the leaves start changing colors and the temperature is perfect."
audio_415.wav,/kaggle/input/dataset/Dataset/audios/test/audio_415.wav," A O I cry and I tell you I'll be your daughter. I cry on your blue eyes, you'll be a proud capricious girl."
audio_1090.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1090.wav," My favorite place to visit is the Upper Peninsula in Michigan. It can take about six to eight hours to get fully up into the Upper Peninsula. There are multiple cities you can explore. There's multiple things to do. A lot of the local food and breweries is really a good place to go. You can have food such as pasties, or you can have something that's just plain. Breweries are really nice and you can go to different places. I really like being able to go up to Mackinac Island specifically where you can take the ferry across the lake and be able to go to a place that's just a little different than where you would visit every day. There are no cars on this island and you would have to walk or take a horse. I would particularly like to go in."
audio_766.wav,/kaggle/input/dataset/Dataset/audios/test/audio_766.wav," My favorite hobby is listening to music. Listening to music is a wonderful hobby that engages the senses and emotions. Whether it's unwinding with soothing melodies, after a long day of energizing with upbeat tunes during a workout, music has the power to uplift, inspire and transport us to different emotional states. Exploring various genres, artists and styles allows for endless discovery and personal connection to the rhythms and lyrics that resonate most deeply. Whether you are attending live concerts, creating playlists or simply enjoying your favorite sounds. Through headphones, music provides a universal language that transcends boundaries and brings people together in a shared appreciation."
audio_568.wav,/kaggle/input/dataset/Dataset/audios/test/audio_568.wav," This is probably going to sound cliche or scripted, but my goal in life is to make a positive impact on the world by using my skills, my knowledge, my passion to help others and contribute to a greater good. It's pretty basic, there's not really much more to say. I'm passionate about my skills and what I do. And I love that it also works towards social, environmental, economic challenges and helping better them, improve them. I want to use myself and my career as a vehicle for positive change. And that's pretty much where I'm headed right now mentally in regards to what I want to achieve as a person, like on my headstone. What would it say? Strive towards my goal, no matter what obstacles I faced. And that was to help others and to help."
audio_885.wav,/kaggle/input/dataset/Dataset/audios/test/audio_885.wav," The best day of my life is when I graduated from high school. My life would be very different if I didn't graduate from high school. Without my high school degree, I would never have gotten my first job. I would never have gotten up enough money to save for my first car. My high school degree is very important. Without it, many of the things in my adult life that I've accomplished would not have been possible. The thing that made this day most special is because my family and closest friends were there to celebrate with me for my accomplishment. When I think back to that day, I think on it fondly and wish that I could go back in time to experience it again. I feel good about thinking about it."
audio_108.wav,/kaggle/input/dataset/Dataset/audios/test/audio_108.wav," Hmmment I feel so IITE and reaching now I'm trying to find a way to get out of here. I'm trying to find a way to get out of here. Oh, I'm trying to find a way to get out of here. I'm trying to find a way to get out of here. I'm trying to find a way to get out of here. The world has already gone so... Oh, I'm never going to see you again. I've come to a place where I'm so unfeeling so..."
audio_1179.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1179.wav," My ultimate goal in life is to make my kids fulfilled. Not happy, I want to make them grow up to be fulfilled humans. I want them to be able to make a difference in the lives of people that come across, to believe in who they are and the power of their contributions. I really want them to be confident in who they are. I want them to find courage in doing anything they want to do. I just want to make a well-rounded individual. That's my goal in life. I know facing this goal might have challenges because the world will want to tell them who they are or the world will want them not to believe in themselves. But no, that's not what I want for them. So I know I'm going to face that challenge, but I'm also going to face it head on."
audio_377.wav,/kaggle/input/dataset/Dataset/audios/test/audio_377.wav, . . . . . . .
audio_390.wav,/kaggle/input/dataset/Dataset/audios/test/audio_390.wav, you
audio_692.wav,/kaggle/input/dataset/Dataset/audios/test/audio_692.wav," Walmart is always busy. Even in the morning, people are on their way to work, and they're just trying to grab something quick to eat, or maybe some office supplies for whatever they need at work. The checkout lanes are always full and only two of them are always and there's only two of them open, even though there's like 10 others that they could have a cashier at. People are usually in the hurry. You could buy just about anything from Walmart, video games, electronics, food, house, house stuff, house, plants, arts and crafts, toys, you name it. In the afternoons is very busy there. It's usually very crowded and hard to find a parking spot at night. You can get dangerous outside in the parking lot because there are drug addicts and homeless people out there. It is best to go in, get what you need and get out as fast as possible."
audio_508.wav,/kaggle/input/dataset/Dataset/audios/test/audio_508.wav," Good luck. Good luck出会啦 Thanks, sir. Thanks下官 Thank you."
audio_357.wav,/kaggle/input/dataset/Dataset/audios/test/audio_357.wav," The playground is a bit small. It has a couple swings and a slide. It is green and brown. There are kids running around, jumping on the swings, sliding down the slide. A lot of kids in the background laughing, yelling, and playing with one another. Everyone is having a good time and enjoying their break from class. No one is fighting. No one is arguing. Everybody is getting along. It's a nice, sunny, warm day. The kids are really enjoying getting some vitamin D for the day before they return to class."
audio_273.wav,/kaggle/input/dataset/Dataset/audios/test/audio_273.wav," So the best day of my life was when I achieved the long held personal goal. So it was to get out of this of years of hard work, determination and perseverance. This started with a sense of nervous excitement as I prepared to take on the challenge I had. As I progressed towards my goal, I encountered obstacles and setbacks of course, but I refused to give up. Finally, when success was within reach, the feeling of accomplishment was indescribable. It was a day filled with pride, joy and profound sense of fulfillment. Celebrating with loved ones made the achievement even sweeter as we reflected on the journey and the lessons learned along the way. That day would always hold a special place in my heart as a reminder of the power of..."
audio_1180.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1180.wav, you
audio_668.wav,/kaggle/input/dataset/Dataset/audios/test/audio_668.wav," In a busy market, lots of people move around between stalls with colorful things. Sellers shout about what they're selling and buyers talk loudly as they try to get good deals. You can smell yummy food cooking and there's a mix of sounds like clanging pots, sizzling food and people chatting. They sell all sorts of stuff like fruits, clothes, toys and more."
audio_1187.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1187.wav, What do I love as to how I feel? What does the world show that I can't control my feeling? Is there a story I don't suppose there is a doc? And that must be enough for myself. Make sure that I am not sliding clockwise. I am suffering sometimes when I get up at night. But I just want to ease your losses in a little bit of sleep. Now let's brace ourselves a little bit for a little bit more time. I thought you are the bad guy. I thought you are the bad guy. I thought you are the bad guy. I thought you are the bad guy. I thought you are the bad guy. Is it a harsh love story or a mirage? Is it a harsh love story or a mirage? And take each other by injection from his own special
audio_452.wav,/kaggle/input/dataset/Dataset/audios/test/audio_452.wav, The playground is relatively large. It's based on AstroTurf and then it's made of plastic equipment that's built around that and so there's a big slide at one end and then that leads into a platform which has a cargo net coming down it and then that goes across a suspension bridge and when you get to the other side of the suspension bridge there's I don't know what you call it but a curly whirly fireman pole that you can go down you can step up onto another platform and then there's a little tunnel that you can go through you go through the tunnel you come out and on the other side you go down a step and then there's a smaller enclosed tunnel that goes down to the ground the exciting thing about that is that there are microphones and they link and connect so that kids can talk about whatever they want just yelling general noise I can hear cicadas um kids playing tip and running around and trying to
audio_335.wav,/kaggle/input/dataset/Dataset/audios/test/audio_335.wav," The best day of my life. I believe the best day of my life would be my birthday. Last year we went out to a restaurant. We had Indian food and it was very delicious. And then we went out to play mini golf. It was very fun. We usually always do something special for my birthday. When I think about it, it's very fun thinking about the day that went past. Usually if we don't do something for my birthday, I get pretty sad. Sometimes if it's my birthday and we don't have time, we'll do something small like just a small dinner."
audio_268.wav,/kaggle/input/dataset/Dataset/audios/test/audio_268.wav, But the last one... ... ... ... ... ... ... ... ... ... ... ... ... ... ...
audio_330.wav,/kaggle/input/dataset/Dataset/audios/test/audio_330.wav," It was definitely going to a certain concert, a certain band with a group of friends that I'm very close to. I had a great time, met a bunch of people from the bands, made contacts with them, played with some of them later in different shows. It was the same night where I became romantically involved. I remember my band at the time. We started dating from that night forward. She's still with me now. Important, pivotal day."
audio_637.wav,/kaggle/input/dataset/Dataset/audios/test/audio_637.wav," I would say my goal in life is really just to provide for my family. The biggest challenge I had for that was last year when I lost my job and it was really difficult to provide. But thankfully I found one a few months later and it's been one of the best jobs I've ever had and it's really easy to stay motivated and focused when it's my family and I care about them deeply and I just want to make sure that they have everything that they can ever need. Food, clothes, anything that they want to do for fun. In the meantime, it's something that's always been very important for me and even after growing in our family even more it's just become even more important. So that's really just the biggest goal that I have in my life that I won't ever really lose sight on and it's an easy path to take because it's just something that comes naturally."
audio_339.wav,/kaggle/input/dataset/Dataset/audios/test/audio_339.wav, normal disappear in a plate Oh water has wet lies demon yes time to swallow blah can I speak
audio_1088.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1088.wav," My favorite place to visit is a cozy bookstore, tucked away on a quiet street. As I step inside, the comforting scent of books surrounds me, and the soft murmur of pages being turned fills the air. The shelves are lined with a diverse array of titles, inviting me to explore new worlds and ideas. I love wandering through the seas, running my fingers along the spines of books, and discovering hidden gems. There's a sense of seniority and passivity in this space, where I can escape into a good book or simply lose myself in the atmosphere. Whether I'm seeking inspirations, whether knowledge are just a moment of tranquility, though these bookstores always feel like sanctuary to me. My favorite easy-to-read place to visit is Facebook Park, the gentle rustle of leaves"
audio_397.wav,/kaggle/input/dataset/Dataset/audios/test/audio_397.wav," A playground looks like a big space for children to just be children. One of the most popular games for children to do in a school playground is a game of It, which is pretty fun actually. One of the most popular games is also the slide or the swings. In a school playground you can hear a lot of children laughing, running around, having conversations with each other, with their friends. And it's a pretty cool place with a good energy."
audio_1136.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1136.wav," My goal in life right now is to fulfill my potential and achieve my dreams. That means to move ahead academically and professionally so that I have a great career and also follow my passions because my passion and careers are different. And so I would like to pursue both of them to as much extent as I can in my life. And another part of my goal is to ensure that I provide for my family and keep them happy. The main challenges I feel is staying focused and motivated because I often get distracted and I often get lazy. And that is my main challenge to overcome, the fact that I stay focused in it. And the main thing that motivates me is the life that I can lead if I achieve this goal, the happiness that I would get if I achieve this goal. That's my main motivation. And another motivation is probably my parents who are eagerly supporting me and they motivate me to do."
audio_153.wav,/kaggle/input/dataset/Dataset/audios/test/audio_153.wav, to Uh-huh. What clsuspenseful mind of yours are you Аtua? Sophia Planning Guice What kind of pictures? Lulu Social What a weird socialrai I'm a Sky out Um? Lulu h ter ter A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A
audio_99.wav,/kaggle/input/dataset/Dataset/audios/test/audio_99.wav," I'm inside of a very crowded market in the center of the city. There are many, many people because it's the weekend. There are many smells, very a lot of people, a lot of talking, different languages, a lot of yelling, people selling fresh produce like fruits and vegetables. Among of these things they also sell some street food that I can smell from quite far away, even though I'm not right in front of them. The crowd keeps moving. Some are standing to buy stuff. And as the day goes by and it goes to the evening, the people slowly go back home."
audio_249.wav,/kaggle/input/dataset/Dataset/audios/test/audio_249.wav," My favorite hobby is playing volleyball socially. I enjoy playing with friends and having an environment where everyone is enjoying themselves whilst doing some exercise. There I have knee pads that I use for volleyball. That's about it. I enjoy practicing volleyball with others, but it's difficult for me to do so. So I practice on my own. It's a fun sport and I play socially every Saturday for an hour and 45 minutes."
audio_590.wav,/kaggle/input/dataset/Dataset/audios/test/audio_590.wav, your microphone freezing something you
audio_57.wav,/kaggle/input/dataset/Dataset/audios/test/audio_57.wav, I'm going to put you back in the shed. I love the light. I love the sun. Shed. Shed. I'm going to put you back in the shed. Shed. Shed. I'm going to put you back in the shed. Shed. Shed. Shed. Shed. The
audio_749.wav,/kaggle/input/dataset/Dataset/audios/test/audio_749.wav, In concert overly You You
audio_978.wav,/kaggle/input/dataset/Dataset/audios/test/audio_978.wav, Once run around the side which look dark at a list beside and look not your body's stupid十 Do you smell dispute? Ab幻和卡差不多 Am Ieties tycan
audio_981.wav,/kaggle/input/dataset/Dataset/audios/test/audio_981.wav," Today it's sunny, the playground looks fresh, the grass is green, the weather is perfect, and we are going outside now to play. The teacher told us that this time we are free to go outside and we are going to play football. Football is a favorite sport for my friends. In the playground it is very relaxing to be there, to either play with friends or just to enjoy the surroundings. Birds are flying, weather is perfect, it's very calming to the nerves and gives clarity. All of us are very happy and enjoying the time. Some of us are chatting with each other, some of us are playing with our phones, some of us are just playing football and enjoying the time."
audio_563.wav,/kaggle/input/dataset/Dataset/audios/test/audio_563.wav," My goal in life is to be curious all the time about what's going on in the world, what's going on around me, what's going on to the people around me as well. It does pose a challenge in that it's sometimes hard to focus on other people when you are stressed and have a lot on your plate, but it does motivate me to stay focused and determined to kind of stay curious because it makes life fun and it makes me happy."
audio_531.wav,/kaggle/input/dataset/Dataset/audios/test/audio_531.wav," One of my favorite places to visit is the Harry Potter World in Orlando, Florida. This is my favorite place to visit because growing up, I was a huge fan of the Harry Potter books and subsequently the Harry Potter films. In the Harry Potter world, you can experience all the things a typical wizard would experience in the actual Harry Potter world. From shopping at Ollivanders for a new wand, to visiting Diagon Alley, to engage in different activities and shop for new robes, there's always something to do. What I like most about the park is that there's something for all ages, including children as well as adults who grew up reading the books. In particular, one of my favorite things to eat or drink at the Harry Potter world is Butter Bear. It is absolutely delicious and exactly how I imagined it."
audio_787.wav,/kaggle/input/dataset/Dataset/audios/test/audio_787.wav," My favorite hobby is betting on NBA and NFL games. What do you enjoy most about your hobby? The thing I enjoy most is winning. I enjoy winning large parlies that pay out large sums of money and cashing out. The main tool I use for my hobby is my computer and my PC. I use my PC to look at videos, highlights of basketball and football games so I can make my analysis on who to pick for the next week. I use my phone primarily just to place bets whenever I'm not at my computer or to check out highlights on YouTube. Do you enjoy practicing your hobby or on your own with others? I enjoy watching the games with my friends and family. It creates more of a suspense or a suspense when we bet on opposite teams in a game. It feels like we're almost playing against each other."
audio_1079.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1079.wav," My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car and then I just drive an hour and once I'm over the bridge to Ocean Pines, I am in Ocean City. The things that I, the local foods that I like in Ocean City are the Thrasher Fries, which are, it's pretty much just local, it's just in that one place, the Thrasher's Company. Dipping Dots, which you can also get on the Boar Walk and pretty much anything on the Boar Walk. And there's one place that serves these burgers, I forget the name of it, but it's also in the Boar Walk. And I like to go there, and you can go there in the summer because there's a lot of people there, and you can also go in the winter where there is a lot of, there's a festival of lights."
audio_550.wav,/kaggle/input/dataset/Dataset/audios/test/audio_550.wav," The journey to Switzerland is an adventure in itself whether you arrive by plane, train or car. If you fly into Zurich or Geneva you will be greeted with stunning views of Swiss Alps as you plane descent towards the airport. From there you can take a scenic view right to your destination passing through picturesque villages and rolling countryside. Alternatively driving through Switzerland offers the flexibility to stop at charming towns along the way and take in breathtaking landscape at your own pace. Whichever mode of transportation you choose the journey to Switzerland anticipation and excitement as you anticipate the beauty that of it."
audio_641.wav,/kaggle/input/dataset/Dataset/audios/test/audio_641.wav," Well, my goal in life is to live a happy, fulfilling and meaningful life. I believe that it's important to follow my passions and pursue my dreams. I want to make a positive impact on the world, whether it's through my work, my relationships or by giving back to my community. I strive to constantly learn and grow, to challenge myself and to embrace new experiences. Ultimately, my goal is to find joy and contentment in all aspects of my life, while also making a difference in the lives of others. Life is a journey and my goal is to make it a remarkable one. Thank you. Thank you."
audio_1001.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1001.wav," The school playground looks pretty big. There are a lot of kids around. There is this structure above the slide where it's a big open area all the kids are playing. I see a metal pole attached to this structure. I see a yellow slide replaced from the metal slides that were very harsh to slide down. The seesaw is one of the favorite activities among the students. There's a lot of laughing, screaming, yelling amongst the students in the school playground, and there is bark on the floor."
